id,price
191582,29639.629982228147
191583,14537.473417022962
191584,17167.035381230908
191585,17457.27266426981
191586,12034.022120729718
191587,56456.94495443965
191588,37377.59784846829
191589,11516.956317440794
191590,20783.754738185227
191591,32921.26355112382
191592,56427.56777076179
191593,59085.77365814667
191594,12596.754472051127
191595,26739.608679482284
191596,65599.33047926697
191597,31144.29976168081
191598,7825.46201951074
191599,24520.754029804088
191600,25537.00361479561
191601,29128.461535555743
191602,22614.15164399721
191603,23614.48347399868
191604,25409.394018059906
191605,11907.398453401036
191606,7728.437127051264
191607,27895.915005678933
191608,7231.57755721342
191609,33739.16482406468
191610,50612.74180452685
191611,39819.60839471106
191612,22028.50805874229
191613,18457.94245434561
191614,65815.16266087108
191615,34500.45189010185
191616,6289.684711288451
191617,37758.45994324378
191618,31827.271985041647
191619,57281.87058784842
191620,25804.53867549884
191621,100696.47783093923
191622,31839.91021283658
191623,11220.86689388688
191624,22620.73683119337
191625,19425.550822784196
191626,46049.88223967784
191627,43091.91527748192
191628,38767.317474781405
191629,25787.18904504116
191630,10614.685513233786
191631,50610.942991842494
191632,29844.94376408706
191633,23316.434565321822
191634,6828.405481209203
191635,21076.379073263888
191636,56156.285379617744
191637,28558.452368812075
191638,23135.444560942917
191639,10675.986926246145
191640,29533.76877928328
191641,39023.161882617336
191642,10488.996749286402
191643,10555.140690430802
191644,32649.361872964273
191645,6190.795838255457
191646,74667.84948493027
191647,46262.07791104868
191648,16954.38475442009
191649,40872.346959477145
191650,8283.276719928452
191651,12551.701782674343
191652,24939.345624335205
191653,27275.636396214875
191654,45721.37420237369
191655,12033.73886978204
191656,32910.6222105254
191657,15200.477738194728
191658,25353.327821722913
191659,32887.64442242536
191660,7764.2132883044305
191661,44101.43672710877
191662,8483.767188368996
191663,27701.534592123407
191664,23949.726867680296
191665,11764.625353409285
191666,16720.94328253729
191667,51071.41310538302
191668,22772.63831235347
191669,46939.65209311894
191670,26411.26566892172
191671,8706.349550254406
191672,13474.022742305924
191673,24426.7001305767
191674,27790.100277993566
191675,37064.04443039201
191676,7139.890398678794
191677,23949.919075635917
191678,6272.514381428737
191679,34745.566723262
191680,17813.7043116027
191681,8429.93295211038
191682,40078.96273590475
191683,10613.491438341727
191684,25469.199982202957
191685,72935.2526306297
191686,61856.561608519725
191687,69983.54922675823
191688,30523.14316606435
191689,32666.038973736184
191690,38949.6346860599
191691,16395.17828406665
191692,21960.909179087867
191693,6680.913478755744
191694,62747.53704217777
191695,36297.212469923696
191696,43447.02526576986
191697,25341.133243823573
191698,16674.818008195998
191699,20265.918000562804
191700,44075.485001050394
191701,17007.789423673563
191702,40665.21846576706
191703,10759.377205369667
191704,6683.398713756546
191705,49590.59629017152
191706,9042.988319100083
191707,72086.78042852055
191708,51619.19145028367
191709,59178.04291020085
191710,30050.10812175915
191711,23207.83909147171
191712,11134.870117844262
191713,34675.507066978345
191714,18944.55951447893
191715,27432.516227567452
191716,31848.466897537342
191717,15310.239028597314
191718,13793.92673710813
191719,65477.46194930772
191720,27318.64220152063
191721,66503.5956665595
191722,43940.63207533251
191723,7996.451473094098
191724,15547.908067317192
191725,82010.77428002117
191726,49079.22053790509
191727,17783.064096491315
191728,24289.15705137868
191729,11804.466308025967
191730,19058.324099379406
191731,6195.446626323287
191732,29483.8130077482
191733,49278.49350476124
191734,51040.48095446107
191735,23214.35025923663
191736,12051.39125095924
191737,19962.016570445485
191738,14466.980035012422
191739,7523.341159429655
191740,19835.577503593875
191741,50452.3320675044
191742,36902.1912634963
191743,9209.559570842566
191744,11611.595441463054
191745,14168.31013115687
191746,12699.046435169425
191747,31480.32348402864
191748,26605.41983416822
191749,6754.79732968769
191750,14542.834347504666
191751,48072.05472920316
191752,42329.41323792707
191753,27298.474486277308
191754,39407.007126206976
191755,23978.03706487338
191756,21004.805674352705
191757,14473.619651534946
191758,29153.462783909537
191759,8791.928207846378
191760,36694.858929050606
191761,44862.12118193237
191762,31612.263513192276
191763,37494.07115191404
191764,34235.384624428145
191765,15109.701839986523
191766,9130.812276373032
191767,17475.83173952979
191768,32830.79445480076
191769,15713.669774137392
191770,24999.924861872172
191771,30887.865115580284
191772,30131.479501420345
191773,23568.686719366793
191774,7298.302146269405
191775,13659.665411954857
191776,16189.67471341735
191777,26130.09404001342
191778,30982.717637922426
191779,37236.946926781486
191780,6910.435023635859
191781,21432.383788952568
191782,16502.1534377507
191783,16443.427110839566
191784,13496.41074115512
191785,29339.3332905231
191786,79389.00068844706
191787,10377.816046292659
191788,26064.13758899617
191789,15342.67557315232
191790,13423.23834871278
191791,8951.085159776503
191792,52111.74367221849
191793,50416.171875807115
191794,44679.77164994444
191795,8713.853112035127
191796,8393.59301158502
191797,11610.19061950909
191798,48568.97793725447
191799,11672.916849406582
191800,33482.80145172894
191801,26025.07037433467
191802,19195.322937716304
191803,13314.523045052265
191804,6707.48578405321
191805,16669.07095461454
191806,24604.317669214695
191807,19101.725646359395
191808,22927.670783550762
191809,19105.980730986037
191810,15281.071562356083
191811,47978.65499391873
191812,33233.835348143
191813,17751.36990401757
191814,38676.94389823246
191815,61426.1284369208
191816,6550.119463030983
191817,12241.173282451231
191818,41834.909077159464
191819,33047.52596546966
191820,31306.25040327502
191821,84732.17062390152
191822,39273.42022316882
191823,14883.244272608763
191824,43207.94631938089
191825,27876.054038743157
191826,23994.64282016576
191827,28092.854675535575
191828,53800.890069026675
191829,41154.56453640172
191830,6472.685991939385
191831,41130.70136003577
191832,46389.136797452564
191833,15717.650838999307
191834,24111.461342443003
191835,42731.70610572378
191836,19617.86438174025
191837,33915.409103957
191838,22973.64864560761
191839,25846.38183144852
191840,38054.96438643018
191841,24462.43885309245
191842,39990.93023128
191843,9781.71393602329
191844,61581.557974014315
191845,32950.05081695492
191846,51906.223274999575
191847,63554.09675633426
191848,27237.45383844126
191849,20552.30663054186
191850,18888.04915981138
191851,11956.836171352868
191852,21451.90183773856
191853,37140.682468741245
191854,59211.24904353338
191855,38392.29442628605
191856,40106.21937783331
191857,6586.4378275286745
191858,7844.350802054429
191859,9775.712328447571
191860,11267.167001185579
191861,25195.542864410447
191862,8306.509412750487
191863,38469.13890091407
191864,19590.780947332256
191865,23706.54183212151
191866,75677.59505701058
191867,12865.329582070168
191868,41836.723610510715
191869,49827.96459378823
191870,33344.06375749401
191871,23996.54459347423
191872,15523.630727332697
191873,22910.318945003382
191874,19970.286960868747
191875,21684.9267840607
191876,12256.201702390037
191877,26424.695676980176
191878,24572.809790389925
191879,54655.34860004517
191880,36847.156847077305
191881,27127.184091560663
191882,37576.86681455089
191883,11830.615375959751
191884,15177.000396375899
191885,44919.223433217856
191886,16538.87655928234
191887,12908.09917676196
191888,11039.260675907217
191889,22573.116079443866
191890,50045.48499452173
191891,38495.14554262808
191892,30758.206407208952
191893,59352.38931483166
191894,16248.527008622257
191895,25117.032616807286
191896,50900.24646654224
191897,15056.735240054977
191898,24050.231232598948
191899,36957.059322600486
191900,11906.869955721906
191901,8507.311144404393
191902,7366.452102802301
191903,58910.33491705795
191904,85571.1625198058
191905,27086.837321288876
191906,60984.80356015184
191907,12258.843766256552
191908,63605.021528202866
191909,15706.846328236303
191910,13904.99628759207
191911,29130.63551318096
191912,13799.299682675244
191913,7515.67889687013
191914,92741.69292431502
191915,6586.909129413126
191916,49319.75576394604
191917,34569.20410251751
191918,6746.777424281597
191919,7250.564529909748
191920,10846.926581016873
191921,66788.1587061826
191922,6988.95371687058
191923,31350.368962026216
191924,7239.949096412438
191925,35547.18200632915
191926,26312.510363495865
191927,53128.19494425328
191928,51498.16854328124
191929,13435.665354508525
191930,47878.06132215919
191931,43016.91748601401
191932,6623.410662857152
191933,22761.829221483677
191934,6346.026098870529
191935,14710.162284747157
191936,44239.390038997626
191937,34348.50048913285
191938,16949.914298483727
191939,11477.827312754362
191940,8478.555113209864
191941,13561.54287946056
191942,53091.024046047976
191943,6930.335050773945
191944,41253.0286201216
191945,13643.701972063398
191946,24832.36014574898
191947,20205.49775809662
191948,29418.405729444174
191949,12787.46663086227
191950,22890.039870437344
191951,21684.209311770956
191952,18183.96420520577
191953,10699.28146293961
191954,33175.977851742704
191955,29247.945440465304
191956,36659.89621888854
191957,83245.5412165806
191958,39488.62491905153
191959,9632.919415664554
191960,35433.34068160419
191961,8335.554288718393
191962,68017.84285036415
191963,8323.377107495548
191964,29562.926046768247
191965,55940.999269180495
191966,32288.26040208765
191967,24967.317005102756
191968,36807.143916334804
191969,31440.599535338944
191970,17972.060428155288
191971,17743.97810829915
191972,11799.542770607977
191973,59035.021247013174
191974,5688.461583680667
191975,31892.99742877542
191976,18299.10983293593
191977,51162.65199580484
191978,11923.078159443934
191979,35314.326866734096
191980,28167.84389463641
191981,9354.81235685044
191982,46490.76757080521
191983,12730.776056125373
191984,24224.494105254944
191985,30114.155846581692
191986,45943.977923581784
191987,8130.949220779487
191988,30503.865166525025
191989,12013.890654568928
191990,18746.670717817822
191991,26167.263902160135
191992,50396.25012657062
191993,38059.684570365935
191994,119452.75846492792
191995,47003.71522557295
191996,43454.50755610029
191997,46588.95839443037
191998,24186.718551909555
191999,8550.94166580449
192000,20812.436544666885
192001,8770.348009260368
192002,22145.154014523687
192003,8190.953545945563
192004,22752.592567890144
192005,76038.05362177944
192006,25128.75634484577
192007,20825.66695606065
192008,7426.109296104996
192009,9565.850190304718
192010,22075.591438387553
192011,38819.82040920472
192012,35047.52772518213
192013,22272.438994250897
192014,25148.383109362836
192015,31884.64136349014
192016,20569.403686428817
192017,54348.1489561474
192018,34031.02936852391
192019,17945.575409423713
192020,53598.7277132695
192021,39604.959123036715
192022,68344.41668054632
192023,35951.365657559334
192024,14141.946445011887
192025,61195.58696484255
192026,9076.332426343419
192027,20994.055469606963
192028,16869.235046412676
192029,18500.175224801973
192030,29841.185546203036
192031,29404.53467575837
192032,32923.20979064339
192033,33110.622485759915
192034,20764.75322385666
192035,7991.719896361332
192036,17848.327309582186
192037,12753.794966123896
192038,8715.101047593507
192039,10024.055772266443
192040,8428.818577088283
192041,5813.1763572171785
192042,102899.06073473838
192043,27006.872583496206
192044,6682.102652178815
192045,15856.79636777903
192046,21521.83845042448
192047,77020.70382464802
192048,31270.093913600438
192049,9091.093522674628
192050,13639.41172085824
192051,30295.972708182446
192052,24651.653659787622
192053,17185.925570175285
192054,5958.207656224158
192055,30688.9715860417
192056,20034.929965870848
192057,28010.003602442255
192058,25798.145268588192
192059,55940.397814944175
192060,7770.764881314347
192061,29818.888403952657
192062,10248.347720358292
192063,7998.814514385539
192064,75130.82188602665
192065,7771.890356563587
192066,12025.356249635272
192067,37014.83981484392
192068,6680.841857566792
192069,19803.493206196374
192070,17157.435316700718
192071,6489.439444637823
192072,41977.98394058198
192073,45835.35821194028
192074,31047.86398049312
192075,10347.354106857743
192076,38844.02954398608
192077,9498.817200960411
192078,50676.83537907977
192079,7662.73503098667
192080,53104.534352344046
192081,9307.798350406323
192082,7984.04929370136
192083,17482.71168638224
192084,36161.08017084241
192085,24885.50059303131
192086,38676.75984256349
192087,41448.75063458116
192088,64740.804978350214
192089,58200.52552458752
192090,24049.343533232928
192091,12748.411716083994
192092,54039.49627070225
192093,8028.060872480454
192094,50307.93354076149
192095,40329.75205625596
192096,32691.46207504541
192097,19412.329597536263
192098,10259.804724252295
192099,24365.08198174594
192100,28443.74976939886
192101,12836.205676507347
192102,21657.459444694723
192103,20270.207659981555
192104,29240.416681671915
192105,29785.261745600514
192106,40488.96548644911
192107,31390.836235387716
192108,37210.841638314196
192109,20697.43222227558
192110,20321.382107747533
192111,24567.129966324705
192112,9700.787654160562
192113,49486.25419977933
192114,45436.974009003614
192115,45960.1820677128
192116,20774.65550403428
192117,11584.503051238931
192118,44800.72958614005
192119,13815.628353365377
192120,9123.487801658492
192121,7286.242144705929
192122,9221.647176805312
192123,13359.62823355193
192124,71928.22723929971
192125,14023.257158071263
192126,14772.12920711923
192127,34178.69217315419
192128,38202.286518538036
192129,15396.556503849393
192130,60288.13160013895
192131,60717.67607994993
192132,45489.380128483564
192133,10065.75011509659
192134,50693.30439374879
192135,7064.921400521884
192136,65021.484541368605
192137,34281.779969440395
192138,50077.81693909399
192139,8439.011868426403
192140,7553.310000702488
192141,30838.352567325262
192142,22122.19042136136
192143,52230.04082580935
192144,37205.87938073147
192145,10353.96947710311
192146,12574.391259008597
192147,17159.363635611277
192148,9207.19790113418
192149,60006.16684420987
192150,46635.9083800994
192151,18432.331399202663
192152,7347.610991589884
192153,18078.07818460164
192154,34506.290188189116
192155,11523.659448436585
192156,25622.07307883928
192157,16926.472378759
192158,17187.123946288884
192159,7239.527387462829
192160,6539.174783859667
192161,47665.80614321249
192162,12036.677976331528
192163,29614.760718905043
192164,38967.49938100465
192165,34464.47061065206
192166,42314.460099537544
192167,13349.109804967575
192168,43940.48209027401
192169,7381.436010455018
192170,30229.086822979087
192171,36627.29849173156
192172,17551.015575340945
192173,31422.366352959467
192174,16772.910575185462
192175,55932.75070153925
192176,30193.268490410937
192177,12909.078780061378
192178,23445.082932128633
192179,6314.0835208099425
192180,18002.907865537913
192181,36540.90029859639
192182,6437.961940292329
192183,79707.11227965733
192184,16737.63281266393
192185,46604.822451927845
192186,17796.213053426476
192187,51920.05545329239
192188,41362.61250082522
192189,45995.989500971984
192190,14719.0998359924
192191,26886.986780252366
192192,10148.047421862786
192193,25682.54073193046
192194,23437.861674672662
192195,24903.480559391286
192196,14340.728329927477
192197,30359.278200558736
192198,37937.13266509894
192199,21260.92416289606
192200,43883.12550662865
192201,36502.145423180504
192202,9146.79872189665
192203,39335.446132046796
192204,6289.623815020005
192205,54055.44528553348
192206,102422.8359890069
192207,41235.018236679265
192208,6547.296522518663
192209,19833.85861906375
192210,13034.269760429077
192211,12105.901248342167
192212,33947.517474059925
192213,29986.70699828166
192214,11357.052544910404
192215,20482.79869394035
192216,14923.160362742788
192217,9087.534192010266
192218,46924.08963166767
192219,91354.62403467338
192220,11964.721748351549
192221,11402.045903184819
192222,21489.15190746483
192223,16827.31050921932
192224,32089.988494127654
192225,9862.828767027588
192226,24418.34201568582
192227,92262.56654454912
192228,8541.190179445872
192229,12806.15309400228
192230,43526.57980086232
192231,17905.105066656964
192232,22037.666254802265
192233,54845.04635306139
192234,32797.26812577973
192235,9370.27265557631
192236,41447.72070010795
192237,6116.7035680267545
192238,25170.610704036524
192239,11244.87075437683
192240,9776.34340093306
192241,46260.469241081075
192242,20708.146794715158
192243,15460.716551481926
192244,13463.02180758152
192245,8949.808256107399
192246,37641.44128134188
192247,22790.82381126535
192248,54333.910369512356
192249,9774.302184774775
192250,46915.97134378502
192251,95496.12053947878
192252,62430.50711647508
192253,30478.00215324553
192254,66675.71816388635
192255,11942.363801099256
192256,51959.22234067247
192257,26032.985140117053
192258,18355.838251898014
192259,45034.22069142921
192260,13974.305534193987
192261,10019.471972627061
192262,8329.438025821779
192263,14402.868601008151
192264,31179.12090415594
192265,11603.270924247287
192266,7645.838758578589
192267,13686.233059760225
192268,11899.841145774517
192269,38072.41566523317
192270,12233.015778970646
192271,14402.991148573585
192272,10606.885151396513
192273,17060.567855588146
192274,14373.824981184947
192275,24447.447519674402
192276,22120.897485286176
192277,20489.94880374238
192278,31302.944316765374
192279,13820.122391762441
192280,48309.381683432344
192281,26624.755406679124
192282,68566.31943693862
192283,32101.557949513837
192284,52496.110790223676
192285,29486.143585757804
192286,32241.90762969705
192287,73995.69125811615
192288,56375.52010880709
192289,8760.719464076528
192290,29378.956932151897
192291,26443.542662223586
192292,8632.585480348294
192293,18296.13561126404
192294,21451.814880545597
192295,43863.871203127615
192296,50271.42089161813
192297,13875.10931735561
192298,44687.684601185516
192299,32680.274775326623
192300,11449.6712012091
192301,29124.621499090346
192302,12846.583122638418
192303,34731.17640433452
192304,36608.62495840718
192305,40416.757173102735
192306,44570.033186277455
192307,28935.63313537214
192308,43566.54447204235
192309,31068.11250449946
192310,18806.533408767184
192311,27961.3320992014
192312,12468.887881100238
192313,28631.45283379197
192314,13388.22530878059
192315,21140.668744400133
192316,41191.08350229324
192317,17305.580334270493
192318,22786.614386370533
192319,12228.63898707142
192320,7480.800754343398
192321,25749.73118741169
192322,26385.33569964348
192323,12329.007806747253
192324,42466.92349073496
192325,22061.835204625608
192326,8013.652764155128
192327,39130.01967005082
192328,10450.830733030927
192329,11072.214421653372
192330,56264.73242782721
192331,29275.623237254957
192332,69723.9142691963
192333,20069.310003214297
192334,49589.965943419564
192335,79566.6826915216
192336,93129.18792382976
192337,20619.36845012663
192338,30097.985032004806
192339,30079.271019012238
192340,54536.61054648113
192341,9572.799499426143
192342,9235.78804000404
192343,7977.226399853159
192344,33428.81705646518
192345,16921.221547192737
192346,7283.23174888701
192347,8694.935047355195
192348,10313.952746125622
192349,7322.964354010122
192350,47847.95537679372
192351,63003.75266351868
192352,33062.47191489015
192353,54195.735431516274
192354,13414.95726969618
192355,20871.466242336915
192356,6895.900229851555
192357,20035.54358216562
192358,29242.334481335758
192359,31292.890520425124
192360,49394.406059629575
192361,20381.995950789787
192362,17316.45476664227
192363,7738.577083645954
192364,17968.957701295454
192365,52137.84475707601
192366,12636.979400858352
192367,27129.1651335223
192368,21973.137100825053
192369,9801.605483537014
192370,26711.1540777724
192371,42218.14556003799
192372,41937.367369337815
192373,92090.96679806494
192374,6495.714861205678
192375,21948.019907095153
192376,7000.057205317353
192377,44112.8612138152
192378,20480.69014581323
192379,18580.815016722234
192380,7986.693628548217
192381,30057.051446587055
192382,33661.07973865203
192383,16419.73497844364
192384,28733.774645997582
192385,35769.2909885352
192386,8924.544830113533
192387,34364.59573360627
192388,36576.77976654291
192389,26694.405692176006
192390,37157.27446106926
192391,6330.991149794319
192392,6970.518412362709
192393,30506.033137303988
192394,8715.123118203377
192395,6528.419197116233
192396,17377.124962113543
192397,17969.67864087873
192398,25510.421706410478
192399,8375.504883682734
192400,27689.49626199158
192401,22058.27715691134
192402,42031.00038929802
192403,10547.820714814625
192404,58511.930222384384
192405,30460.75902029093
192406,35497.5590231553
192407,22844.823798694353
192408,74485.77801409722
192409,22548.071786866913
192410,39675.070433272704
192411,13025.627845927114
192412,17039.16362915116
192413,54108.58468671367
192414,40578.86850625637
192415,20337.69946174141
192416,25498.6832774506
192417,6399.472594792903
192418,26909.006173461872
192419,11911.929483549322
192420,13323.35569170607
192421,37117.801260820255
192422,23241.726993652857
192423,25571.911639741294
192424,16969.31430340578
192425,17144.99139741025
192426,26065.738119599224
192427,27759.211363534876
192428,37761.6093300156
192429,74701.84701475789
192430,32633.048338468056
192431,9024.834766916905
192432,25121.48835392436
192433,13298.67329218987
192434,37684.82958852762
192435,45063.077158506836
192436,27896.00284100588
192437,8532.236317795865
192438,42094.25131844708
192439,29112.210892700692
192440,54627.03490774792
192441,27310.912212350497
192442,51540.603576334644
192443,23351.04401814535
192444,55461.698483327884
192445,11947.485083297977
192446,26151.07456279638
192447,7626.919950343691
192448,9346.019377574907
192449,54364.43274305793
192450,69029.80982590739
192451,48188.86972238888
192452,46907.516421351
192453,20277.215668641606
192454,27478.01710877115
192455,17288.942016515255
192456,35239.22488421821
192457,15889.927221945301
192458,28177.551672425598
192459,39945.88513305105
192460,18767.941715467074
192461,66155.45186373532
192462,36310.9335226119
192463,36194.77286871104
192464,31146.215289944997
192465,30009.798895813154
192466,20731.52359306223
192467,46950.261396680435
192468,33015.16016821837
192469,28932.19190936938
192470,33533.86575204517
192471,55876.32241615611
192472,19730.82122595413
192473,26205.53182994224
192474,31934.43683532346
192475,47085.53691886806
192476,10019.47047423197
192477,50270.2053544928
192478,8209.367667997527
192479,38898.40878033645
192480,30340.13474917025
192481,50478.666798530154
192482,52407.01133942991
192483,25670.884294275344
192484,39478.601283199954
192485,28000.680860009903
192486,33609.798977452505
192487,11734.972461077386
192488,7513.051446351031
192489,32107.18651332632
192490,49149.323565912775
192491,10550.59235862573
192492,39714.45377051239
192493,32796.70234034692
192494,21976.708886268916
192495,79599.98340763328
192496,10505.591549427163
192497,56960.13037253116
192498,31223.418377261238
192499,38665.261976139125
192500,27064.067959767573
192501,11804.084893502535
192502,28649.34717025758
192503,40241.29886228816
192504,36451.670700451396
192505,27455.614562479044
192506,30162.203142560556
192507,77081.0438107069
192508,49529.24704702473
192509,16919.25055033887
192510,60883.934952712865
192511,38670.90018693113
192512,28432.11872333232
192513,21879.901202618046
192514,38569.28021097495
192515,6258.319349069953
192516,76214.6350766648
192517,62948.62591918596
192518,21988.98256204032
192519,13556.50769387711
192520,58646.28783390342
192521,38141.93154014637
192522,34765.98229906516
192523,37348.37152530028
192524,11767.106669922405
192525,30783.839082047038
192526,25669.7406882414
192527,24456.025920571316
192528,9610.535044901744
192529,24138.248012234442
192530,54347.272538701836
192531,24417.15296074735
192532,18129.3171720251
192533,13834.971623660456
192534,22214.11133668826
192535,6493.537163823042
192536,16907.56356616868
192537,14613.253708670756
192538,9908.605016184165
192539,23649.536040826333
192540,39149.986075599925
192541,67739.43022248891
192542,59710.137070937075
192543,29453.064917173782
192544,9873.61355507245
192545,46945.678791805636
192546,11171.496108565269
192547,14343.66102819266
192548,34093.88242739673
192549,15725.253456718177
192550,40650.66698559522
192551,17548.426146501308
192552,22947.222554108135
192553,84415.22992822535
192554,49811.48626661876
192555,42169.10545168993
192556,14046.193741608009
192557,14539.75815860228
192558,12375.611060044552
192559,16275.856103752481
192560,32320.975663934514
192561,24157.416196712977
192562,48409.56311653202
192563,12416.456938242212
192564,14887.087203568855
192565,83239.64263637102
192566,34611.12884795886
192567,6888.194474077605
192568,21927.726963178415
192569,7040.547488216432
192570,9574.202177362644
192571,25062.707966500013
192572,40025.28869279541
192573,36287.35674451513
192574,32143.486837922108
192575,37453.24830257911
192576,21517.276812467466
192577,18111.89373165912
192578,12862.727595132457
192579,8465.422466391467
192580,19176.46095893188
192581,22692.216217695997
192582,53416.897802679225
192583,20991.20586776269
192584,18641.34807436445
192585,48779.308664827826
192586,26176.62126313712
192587,24852.54204252075
192588,33327.08131870866
192589,6257.9478902839255
192590,8398.903589199475
192591,41800.48949795841
192592,10105.990287136237
192593,16934.321739803523
192594,9210.351012904788
192595,15649.921305122181
192596,22912.596816682068
192597,10705.387530341783
192598,43942.015383411606
192599,90882.64752679893
192600,41437.44069511123
192601,21365.62972868437
192602,17326.435184613318
192603,22190.22844151808
192604,12505.478440358936
192605,14939.688700775565
192606,46822.850047656655
192607,25245.006204819565
192608,42172.93145633161
192609,25628.473757846652
192610,16486.59217974498
192611,7532.537282547841
192612,14050.90641733187
192613,22620.92607206109
192614,8570.377118125578
192615,7389.4935493673065
192616,29850.713912202762
192617,10092.566000597364
192618,25479.765921290164
192619,15658.176195293927
192620,31281.920635607254
192621,32741.072937382847
192622,50026.774362629534
192623,6220.293084743876
192624,31291.03541002027
192625,17932.469387387166
192626,26965.75330869137
192627,35310.597673763375
192628,19580.089771443858
192629,42241.828756698254
192630,32940.28991209282
192631,49656.09645032879
192632,8685.161581960643
192633,57558.407118069605
192634,20670.883389207273
192635,8134.995499397069
192636,36677.98629349897
192637,40238.13389689192
192638,12047.98899050465
192639,25172.909380283818
192640,58561.34205753744
192641,35162.51807070409
192642,63898.13335595475
192643,43622.13985160968
192644,16118.626058887485
192645,23744.86214276789
192646,15899.181635863988
192647,7971.405669499302
192648,10997.741615173587
192649,82229.74688744228
192650,21355.529877422236
192651,16272.572954959522
192652,20085.848729557565
192653,14816.536659569474
192654,43943.747793914416
192655,12629.450354237597
192656,27184.971747392377
192657,25692.00347504784
192658,19094.616286253004
192659,5993.59283389809
192660,6547.555725103038
192661,21322.47799838769
192662,30263.35907579975
192663,21294.369855902867
192664,10444.118738360277
192665,43339.0451099554
192666,8169.417402889593
192667,48605.40543792949
192668,6502.283734744697
192669,47437.55306260396
192670,14817.131449213637
192671,18255.64572816271
192672,6954.11539950746
192673,64680.46653580458
192674,8171.804238366471
192675,28754.120485966563
192676,28410.449591409582
192677,19550.78810889828
192678,29810.991656506387
192679,13427.028291229008
192680,6828.464175960055
192681,26782.200763421133
192682,17330.22452243383
192683,7787.7747206416225
192684,27624.54977473484
192685,26323.29464749569
192686,87301.91630884267
192687,6952.291171681949
192688,44590.4350315333
192689,21466.619158051803
192690,10243.815606893751
192691,12518.381947527098
192692,133768.58725356372
192693,26172.110081022274
192694,64488.55763866346
192695,22427.585037052675
192696,18597.828262910793
192697,17838.081497934352
192698,58530.88021073676
192699,22158.742984480876
192700,20288.407935078987
192701,15409.700314227828
192702,19370.54534874121
192703,24542.170485080518
192704,45389.36598263905
192705,27703.674908549274
192706,45747.456736448206
192707,10784.622823847709
192708,47950.477324973195
192709,12327.957640647168
192710,8473.088346679264
192711,14944.600809135643
192712,27555.019296390306
192713,6715.801464041147
192714,25345.15872665715
192715,15847.797311537543
192716,18591.643748657956
192717,31191.572902596527
192718,35134.482300716554
192719,27701.501311077
192720,34140.04108528653
192721,5747.733145156802
192722,21141.15777148675
192723,12761.415384522486
192724,13469.981682589423
192725,31103.015282449567
192726,13128.054415494822
192727,34258.85379225452
192728,135399.51623974103
192729,22142.769489011796
192730,46126.377450932625
192731,44042.14117200505
192732,28676.62849562637
192733,26615.257958303904
192734,32255.838598219492
192735,27278.94163196481
192736,19141.86495331474
192737,7700.1191191626785
192738,22160.579971038307
192739,22996.158233849095
192740,39314.21921974317
192741,29484.092094070562
192742,21546.864917433315
192743,16591.812952923192
192744,49109.47632042028
192745,49171.55099095499
192746,7085.94449636704
192747,49661.53783115372
192748,9419.788394311636
192749,42343.34706739252
192750,41810.846313650734
192751,20964.23131937058
192752,12914.162591117054
192753,8128.386765994711
192754,16957.594502123426
192755,82742.83719421094
192756,7675.57017936635
192757,27671.491270071012
192758,18332.961980210253
192759,12343.008123597872
192760,43468.484278407384
192761,37647.59722023906
192762,18163.43191115005
192763,9944.923267070995
192764,27405.389506068983
192765,39911.140088224645
192766,21508.17388927936
192767,37494.702928854036
192768,6820.419950259067
192769,43982.091744896396
192770,7366.106539984516
192771,83494.6194823878
192772,7528.229578066385
192773,6194.37801539753
192774,22900.087049958067
192775,26752.56265113045
192776,6004.915381402819
192777,50899.85524831272
192778,26377.826711471535
192779,33653.90382087326
192780,10981.461055727212
192781,29494.71559370916
192782,30390.961718980096
192783,9155.478577692196
192784,23796.139263433997
192785,7325.071797588891
192786,38726.9029922343
192787,18790.000456250324
192788,30353.965165548285
192789,6061.890648663017
192790,13860.274803129487
192791,33171.68870687124
192792,13683.413025319194
192793,38726.63945783153
192794,10337.675985932707
192795,54590.10534149754
192796,40620.79541117831
192797,9085.202681530736
192798,30489.06444155366
192799,10541.663464235307
192800,29448.27283633702
192801,17826.02751141883
192802,45052.882325813014
192803,21037.25800271105
192804,68954.63954792685
192805,46212.43493882634
192806,128234.2896781122
192807,6160.145497698903
192808,39094.83905830416
192809,37189.94972459463
192810,21880.402360696393
192811,11808.8377213363
192812,36133.87171326994
192813,17633.937819120445
192814,19173.68066346473
192815,15530.873280791708
192816,9705.745321276825
192817,7786.72206101652
192818,39113.61554056622
192819,14097.814860836103
192820,57955.33744493756
192821,79100.49155570514
192822,19582.374702460358
192823,36825.75589278813
192824,43326.667457221585
192825,30509.516184025666
192826,55269.51149477787
192827,14271.415619345938
192828,22668.64826091477
192829,15543.868034177302
192830,36106.699163053854
192831,9303.84931313191
192832,14136.525296120975
192833,8085.896658857864
192834,8890.423188065926
192835,19619.822919737442
192836,11722.6533965673
192837,24973.935606549916
192838,14997.701977281236
192839,23140.68173710722
192840,9156.937855935983
192841,11791.463403046248
192842,59149.205270852195
192843,29386.592063546424
192844,36774.04696773024
192845,76559.85647237381
192846,25678.813651445944
192847,19609.31587783801
192848,24971.998984511527
192849,58274.61620715057
192850,55688.196669759214
192851,19486.471688810325
192852,9377.59508137562
192853,76346.80749074012
